appid,name,release_date,english,developer,publisher,platforms,required_age,categories,genres,steamspy_tags,achievements,positive_ratings,negative_ratings,average_playtime,median_playtime,price
25323,Flower,14/2/19,1,thatgamecompany,Annapurna Interactive,windows,0,Single-player;Steam Achievements;Full controller support;Steam Cloud,Adventure;Casual,Casual;Adventure;Exploration,14,355,28,0,0,5.19
25324,Bravado,2/11/18,1,Steedie,SteedieStudio,windows,0,Single-player;Steam Achievements;Steam Leaderboards,Action;Casual;Indie;Strategy,Action;Indie;Casual,1,4,2,0,0,3.99
25325,Hell Breaker,18/12/18,1,bHaptics Inc.,bHaptics Inc.,windows,0,Single-player,Adventure,Adventure;VR,0,3,1,0,0,0
25326,I'm the Koala,6/11/18,1,Kain Swartzbaugh,Kain Swartzbaugh,windows,0,Single-player;Steam Achievements,Action;Adventure;Casual;Indie;Strategy,Action;Indie;Casual,10,1,0,0,0,1.69
25327,Undress Tournament,24/1/19,1,HawkX Games;Double Mirage Studio,HawkX Games,windows,18,Single-player;Steam Achievements;In-App Purchases;Steam Cloud,Adventure;Casual;Free to Play;RPG,Sexual Content;Free to Play;Nudity,10,12,9,0,0,0
25328,You have a drunk friend,9/11/18,1,PhyzixMind,PhyzixMind,windows,0,Single-player,Action;Adventure;Casual;Indie;Simulation,Action;Casual;Adventure,0,85,31,28,28,2.09
25329,Bedtime Blues,29/3/19,1,HANNMADE Studios,Forever Entertainment S. A.,windows,0,Single-player,Action;Casual;Indie,Action;Indie;Casual,0,3,2,0,0,7.19
25330,Zquirrels Jump,26/11/18,1,Artists Entertainment;Nutty Wizards,Artists Entertainment,windows,0,Single-player;Steam Achievements;Steam Cloud;Steam Leaderboards;Includes level editor,Action;Indie;Racing,Action;Indie;Racing,8,23,4,0,0,2.09
25331,Beat Blocks VR,12/11/18,1,RealityZ,RealityZ,windows,0,Single-player,Indie;Early Access,Early Access;Indie;VR,0,19,0,0,0,6.19
25332,Erotic Winter Sports,20/12/18,1,Night Dreams Studio,Night Dreams Studio,windows;mac,0,Single-player;Steam Achievements,Casual;Indie,Casual;Sexual Content;Indie,16,0,5,0,0,3.99
25333,qop 4,19/12/18,1,Quiet River,Quiet River,windows,0,Single-player;Steam Achievements;Partial Controller Support,Casual;Indie,Indie;Casual;Puzzle,100,32,2,0,0,0.79
25334,Red Matter,10/11/18,1,Vertical Robot,Vertical Robot,windows,0,Single-player;Steam Achievements;Steam Cloud,Adventure;Indie,Adventure;Indie;Puzzle,20,50,1,0,0,19.99
25335,Pumped BMX Pro,7/2/19,1,Yeah Us!;Warp Digital Entertainment,Curve Digital ,windows,0,Single-player;Steam Achievements;Partial Controller Support;Steam Leaderboards,Sports,Bikes;BMX;Sports,30,8,2,0,0,14.99
25336,The Yellow Quiz,16/4/19,1,Modern Alchemy,Modern Alchemy,windows;mac,0,Local Multi-Player;Local Co-op;Cross-Platform Multiplayer,Casual,Casual,0,2,1,0,0,2.09
25337,Pacify,22/2/19,1,Shawn Hitchcock,SKH Apps,windows;mac,0,Single-player;Multi-player;Online Multi-Player;Co-op;Online Co-op;Cross-Platform Multiplayer;Steam Achievements;Full controller support;Steam Leaderboards,Action;Adventure;Casual;Indie;Strategy,Horror;Multiplayer;Co-op,16,1322,186,117,150,3.99
25338,Raffle Blast,17/11/18,1,Rivstyx Games Studio L.L.C.,Rivstyx Games Studio L.L.C.,windows;mac,0,Includes level editor,Animation & Modeling;Design & Illustration;Utilities,Design & Illustration;Utilities;Animation & Modeling,0,1,0,0,0,4.79
25339,Curfew,23/11/18,1,Lucas Liles,Nuke Game,windows,0,Single-player,Action;Adventure;Casual;Indie,Action;Indie;Casual,0,2,2,0,0,0.79
25340,XWidget,19/11/18,1,XWidgetSoft,XWidgetSoft,windows,0,Single-player;Steam Cloud;Includes level editor,Animation & Modeling;Design & Illustration;Utilities,Utilities;Animation & Modeling;Design & Illustration,0,67,22,0,0,2.89
25341,Drum Simulator,21/12/18,1,Music Breath,Music Breath,windows,0,Steam Achievements,Audio Production;Utilities,Utilities;Audio Production;Simulation,10,0,7,0,0,5.19
25342,Frozen Mystery,24/1/19,1,Wonderbox Games,Wonderbox Games,windows;mac,0,Single-player;Steam Achievements,Casual;Indie,Indie;Casual;Puzzle,16,2,2,0,0,3.99
25343,Spark Five,14/11/18,1,TechBridge Interactive,TechBridge Interactive,windows;mac,0,Single-player;Steam Achievements;Partial Controller Support,Action;Adventure;Casual;Indie,Action;Indie;Casual,16,1,0,0,0,2.09
25344,DOKA 2 KISHKI EDITION,5/11/18,1,Agafonoff,Agafonoff,windows,0,Single-player;Steam Achievements;Steam Trading Cards,Action;Adventure;Casual;Indie;RPG;Simulation,Gore;Violent;Memes,18,2032,293,160,160,0.79
25345,Mò The Frog,16/11/18,1,PrimesoftGames,PrimesoftGames,windows,0,Single-player;Partial Controller Support,Action;Adventure;Indie;Early Access,Early Access;Action;Adventure,0,6,0,0,0,3.99
25346,Dungeons of Necromancers,7/11/18,1,Kitty Cattus,Kitty Cattus,windows,0,Single-player;Steam Achievements;Steam Cloud,Action;Adventure;Casual;Indie;RPG;Simulation;Strategy,Action;Casual;Indie,70,3,2,0,0,1.69
25347,Creatures Inc,22/3/19,1,Little Beavers Games,Little Beavers Games,windows,0,Single-player;Co-op;Online Co-op,Action;Indie;Massively Multiplayer;Simulation;Early Access,Early Access;Action;Simulation,0,60,36,0,0,7.19
25348,Nights at the Clown Maze,17/11/18,1,NeWa Studios,NeWa Studios,windows,0,Single-player,Indie,Indie,0,2,1,0,0,1.69
25349,Kick The Anime Simulator,6/11/18,1,Lol,Lol,windows,0,Single-player,Casual;Indie;Simulation;Early Access,Early Access;Indie;Casual,0,7,6,0,0,1.69
25350,Special Counter Force Attack,8/2/19,1,Bleeding Edge Studio,Bleeding Edge Studio,windows,0,Single-player;Partial Controller Support,Action,Action;Gore;Violent,0,7,5,0,0,3.99
25351,Microsoft Maquette,15/1/19,1,Microsoft Corporation,Microsoft Corporation,windows,0,Single-player,Casual;Free to Play,VR;Design & Illustration;Beautiful,0,21,1,8,8,0
25352,Galactic Incoming,14/11/18,1,Nifty Tools UK,Nifty Tools UK,windows,0,Single-player;Steam Achievements,Action;Casual,Action;Casual,16,2,0,0,0,0.79
25353,[it's possible],19/11/18,1,Alscenic,current.gen Studios,windows,0,Single-player;Steam Achievements;Partial Controller Support;Stats;Includes level editor,Casual;Indie,Indie;Casual;Platformer,15,10,0,0,0,1.7
25354,Jump Jumpz,5/12/18,1,Gronzragüer Games,Gronzragüer Games,windows;mac,0,Single-player;Full controller support,Casual;Free to Play;Indie,Free to Play;Indie;Casual,0,7,7,0,0,0
25355,Predicate,16/11/18,1,Radio 13 Games,Radio 13 Games,windows,0,Single-player;Steam Achievements;Full controller support,Action;Indie,Action;Indie;Difficult,20,4,0,0,0,7.19
25356,King of Retail,26/3/19,1,Freaking Games,Freaking Games,windows;mac,0,Single-player,Casual;Indie;Simulation;Early Access,Early Access;Casual;Simulation,0,10,1,0,0,13.99
25357,Deported 2: Build That Wall,7/12/18,1,Crankage Games,Crankage Games,windows,0,Single-player;Full controller support,Indie,Indie;Comedy;Funny,0,32,1,0,0,0.79
25358,Super Chains,12/3/19,1,2dengine,2dengine,windows;mac;linux,0,Single-player;Steam Achievements;Steam Cloud;Stats;Steam Leaderboards,Casual;Indie,Indie;Casual;Puzzle,50,7,1,0,0,3.99
25359,Breathe Peace World,29/1/19,1,GOH Studio,GOH Studio,windows,0,Single-player,Casual;Free to Play;Indie,Free to Play;Indie;Casual,0,9,1,0,0,0
25360,Alpha & Beta,15/11/18,1,Alper Tüccar,Alper Tüccar,windows,0,Single-player;Steam Achievements;Steam Cloud;Steam Leaderboards,Action;Adventure;Casual;Indie,Action;Indie;Casual,33,9,1,0,0,3.99
25361,Hotel Sowls,3/12/18,1,Studio Sott,Studio Sott,windows;mac,0,Single-player;Steam Achievements;Steam Cloud,Adventure;Indie;Early Access,Early Access;Adventure;Indie,28,113,2,0,0,2.89
25362,Recursive Pain,16/11/18,1,Alex Varvoid,Alex Varvoid,windows,0,Multi-player;Online Multi-Player,Action;Casual;Indie;Massively Multiplayer;Early Access,Early Access;Action;Indie,0,10,3,0,0,0.79
25363,Perfect Life VR,15/11/18,1,Özgün BURSALIOĞLU,Özgün BURSALIOĞLU,windows,0,Single-player,Indie;Simulation,Indie;Simulation;VR,0,3,2,0,0,1.69
25364,Fururu Project : Ruby,18/2/19,0,Meowshmallow Studio,Meowshmallow Studio,windows;mac;linux,0,Single-player,Adventure;Indie;RPG,Adventure;RPG;Indie,8,63,3,0,0,3.99
25365,Colonization of the Moon,14/11/18,1,ImperiumGame,ImperiumGame,windows,0,Single-player,Action;Indie,Action;Indie,0,0,5,0,0,0.79
25366,Artist Idle,18/1/19,1,YDKR,YDKR,windows,0,Single-player;Steam Achievements;In-App Purchases;Steam Cloud,Free to Play;Indie,Clicker;Free to Play;Indie,21,80,40,0,0,0
25367,Hentai Puzzle Classic,9/11/18,1,EvilGames,VergeXGamer,windows,0,Single-player;Steam Achievements;Includes level editor,Indie,Indie,50,3,8,0,0,1.5
25368,Mine Royale - Battle Royale,15/11/18,1,BobTheShoplifter,DHC-APPS,windows,0,Single-player;Multi-player;Online Multi-Player;Local Multi-Player;Cross-Platform Multiplayer,Action;Adventure;Strategy,Action;Strategy;Adventure,0,13,5,0,0,2.09
25369,Bunny Mahjo,9/11/18,1,DillyFrame,DillyFrame,windows,0,Single-player;Multi-player;Online Multi-Player;Co-op;Online Co-op;Steam Achievements;Full controller support;Steam Cloud;Stats;Includes level editor,Casual;Indie;Simulation;Strategy,Strategy;Singleplayer;Casual,38,14,0,0,0,2.09
25370,A Bewitching Revolution,9/4/19,1,Colestia,Colestia,windows;mac,0,Single-player,Indie,Indie,0,25,1,0,0,0
25371,Too Hot!,15/12/18,1,House of Mallows,House of Mallows,windows,18,Single-player,Adventure;Indie,Nudity;Sexual Content;Adventure,0,2,2,0,0,2.89
25372,Gravity Wars: Black Hole,5/11/18,1,stariy8419,stariy8419,windows,0,Single-player,Indie;Simulation,Indie;Simulation,0,4,1,0,0,0.79
25373,Chaordic,17/12/18,1,Artepi Corporation,Artepi Corporation,windows,0,Single-player;Steam Achievements;Steam Cloud,Action;Adventure;Indie;RPG;Simulation,Action;Indie;Adventure,15,6,2,0,0,0.79
25374,Angry Punisher,15/1/19,1,Rotten Horse Games, Rotten Horse Games,windows;mac;linux,0,Single-player;Steam Cloud,Action;Casual;Indie,Casual;Action;Indie,0,7,0,0,0,2.89
25375,Bomb N' Bats,11/12/18,1,Kesyd Games,Kesyd Games,windows,0,Multi-player;Local Multi-Player;Shared/Split Screen;Full controller support,Indie,Indie,0,1,0,0,0,2.89
25376,The Kite,19/11/18,1,Anate Studio,Anate Studio,windows;mac,0,Single-player,Adventure;Free to Play;Indie,Free to Play;Indie;Adventure,0,295,49,0,0,0
25377,Worlds Collide,14/12/18,1,otter otter game,otter otter game,windows,0,Single-player,Strategy;Early Access,Early Access;Strategy,0,21,5,0,0,8.29
25378,Fairyland: Fairylines,6/11/18,1,Naarassusi Game,Naarassusi Publisher,windows,0,Single-player;Steam Leaderboards,Casual;Indie,Indie;Casual,0,1,4,0,0,2.09
25379,DYNASTY WARRIORS 7: Xtreme Legends Definitive Edition / 真・三國無双６ with 猛将伝 DX,5/12/18,1,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.",windows,0,Single-player;Co-op;Local Co-op;Shared/Split Screen;Full controller support;Steam Trading Cards,Action,Action;Hack and Slash;Historical,0,168,34,592,592,15.99
25380,Stormhill Mystery: Family Shadows,28/1/19,1,Specialbit Studio,Specialbit Studio,windows;mac,0,Single-player;Steam Achievements;Steam Cloud,Adventure;Casual;Indie,Adventure;Indie;Casual,10,7,4,0,0,5.99
25381,Sakura MMO 2,25/1/19,1,Winged Cloud,Winged Cloud,windows;mac;linux,0,Single-player;Partial Controller Support,Simulation,Nudity;Simulation;Anime,15,29,3,0,0,7.19
25382,Glass Painting: Winter Art,14/12/18,1,Art Of Adventures,Art Of Adventures,windows;mac,0,Single-player;Steam Achievements,Casual;Indie,Indie;Casual;Puzzle,16,2,4,0,0,3.99
25383,Mean Routine,6/12/18,1,Art Of Adventures,Art Of Adventures,windows;mac,0,Single-player;Steam Achievements,Adventure;Early Access,Early Access;Adventure;Singleplayer,15,2,1,0,0,4.79
25384,mikapyon,22/2/19,1,NiYOtan,NiYOtan,windows;linux,0,Single-player;Partial Controller Support,Action;Casual,Action;Casual;Platformer,20,6,0,0,0,9.29
25385,The Lost Soul,11/11/18,1,Polovey Alexander,Polovey Alexander,windows,0,Single-player;Steam Achievements;Partial Controller Support;Steam Cloud,Adventure;Casual;Indie,Indie;Adventure;Casual,16,11,0,0,0,1.69
25386,Death Space,6/11/18,1,"Nikita ""Ghost_RUS""",Ghost_RUS Games,windows,0,Single-player;Steam Achievements,Action;Adventure;Indie,Action;Indie;Adventure,1,1,8,0,0,0.79
25387,Siam Twinstick,15/11/18,1,Matchup-Gamedesign;Tobias Gaertner,Tobias Gaertner,windows,0,Single-player;Local Co-op;Steam Achievements;Full controller support,Indie,Indie,8,3,0,0,0,0
25388,Hentai Memorama,30/11/18,1,Kampai Studio,Kampai Studio,windows,0,Single-player;Steam Achievements,Casual;Indie,Nudity;Casual;Indie,51,4,1,0,0,0.79
25389,Warp Glider,14/12/18,1,Mole Eyes Entertainment,Mole Eyes Entertainment,windows;mac;linux,0,Single-player;Multi-player;Co-op;Local Co-op;Shared/Split Screen;Steam Achievements;Full controller support,Action;Indie,Action;Indie;2D,6,22,0,0,0,0.79
25390,Brave Hero Yuusha EX,11/1/19,1,Torch60,Torch60,windows,0,Single-player;Steam Achievements;Partial Controller Support,Indie;RPG,Indie;RPG,23,8,1,0,0,3.99
25391,NekoMiko,24/1/19,1,qureate;iMel Inc.,qureate,windows,0,Single-player;Steam Trading Cards,Adventure;Indie,Sexual Content;Nudity;Adventure,0,127,3,0,0,7.19
25392,Yearning,9/11/18,1,Nyan_Fort,Nyan_Fort,windows,0,Single-player;Steam Achievements,Adventure;Indie,Adventure;Indie;Psychological Horror,7,3,0,0,0,7.19
25393,Corrupt The Priest,14/12/18,1,Dreambakers,Dreambakers,windows;mac,0,Single-player;Steam Achievements,Indie;Strategy,Indie;Strategy;Atmospheric,7,0,4,0,0,5.19
25394,Klondike & Girls,26/11/18,1,S'Games,Lucky Games,windows,0,Single-player;Steam Achievements,Casual;Indie,Indie;Casual;Nudity,51,5,2,0,0,3.99
25395,Terrible Beast from the East,3/1/19,1,Sleeping Hero,SakuraGame,windows,0,Single-player;Online Multi-Player;MMO;Steam Achievements,Action;Adventure;Massively Multiplayer;RPG,Action;Adventure;RPG,14,41,43,53,53,1.69
25396,BattleRush: Ardennes Assault,10/1/19,1,Thunder Devs.,Thunder Devs.,windows,0,Single-player;Multi-player;MMO,Action;Massively Multiplayer,Action;Massively Multiplayer;Gore,12,28,19,0,0,3.99
25397,Puzzles for smart: Horses,13/11/18,1,Laush Dmitriy Sergeevich,Laush Studio,windows,0,Single-player;Steam Achievements,Casual;Indie,Indie;Casual;Puzzle,12,1,0,0,0,1.69
25398,Gems of Magic: Lost Family,5/4/19,1,Graphium Studio,Graphium Studio,windows,0,Single-player,Casual,Casual;Match 3,23,1,0,0,0,3.99
25399,Snares of Ruin Zero,6/12/18,1,Astronomic Games,Astronomic Games,windows,0,Single-player;Steam Achievements;Full controller support,Casual;Indie;RPG,Indie;Casual;RPG,20,4,0,0,0,2.09
25400,Trinity VR,20/11/18,1,UNLTD inc.,UNLTD inc.,windows,0,Single-player,Action,Action;VR,5,7,7,0,0,3.99
25401,Reynard,22/2/19,1,Filipinjo;bostjang,Hyper Fox Studios,windows;linux,0,Single-player;Steam Achievements;Full controller support,Action;Indie;RPG,Action;Indie;RPG,36,24,1,0,0,7.99
25402,Sierra Madre: The Wild West,17/12/18,1,Broken Dream Studio,Broken Dream Studio,windows,0,Single-player;Steam Achievements;Steam Cloud,Action;Adventure;Indie;Early Access,Early Access;Action;Adventure,18,29,12,0,0,15.49
25403,Campido,18/11/18,1,MuscleBird,MuscleBird,windows,0,Single-player,Casual;Simulation;Strategy,Strategy;Casual;Simulation,0,2,1,0,0,3.99
25404,Dr. Schplot's Nanobots,28/11/18,1,Middle City Games,Middle City Games,windows;mac,0,Single-player,Casual;Indie;RPG,Casual;Indie;RPG,0,4,0,0,0,2.89
25405,Hulì The Mage,11/12/18,1,Scelzi Stefano,Scelzi Stefano,windows,0,Single-player,Action;Adventure;Indie;RPG;Early Access,Early Access;Adventure;RPG,0,2,1,0,0,0.79
25406,The Last Sphinx ARG,12/11/18,1,Shardcien,Shardcien,windows,0,Single-player;Steam Achievements,Adventure;Indie,Adventure;Indie;Puzzle,10,0,1,0,0,2.29
25407,Dog Barley-Break🐶,30/11/18,1,Sly,SlyGames,windows;mac;linux,0,Single-player;Steam Achievements,Casual;Indie,Indie;Casual,1,1,0,0,0,3.98
25408,Emerald Shores,21/11/18,1,Fordesoft,Fordesoft,windows;linux,0,Single-player;Steam Achievements;Full controller support,Action;Indie;RPG,Action;RPG;Indie,29,4,0,0,0,7.19
25409,蓝宝石般的被害妄想少女/Damsel with persecutory delusion,27/11/18,0,橙光游戏,橙光游戏,windows,0,Single-player;Steam Achievements,Adventure;Casual;Indie;RPG;Simulation;Strategy,Adventure;Indie;Casual,4,103,14,0,0,3.99
25410,黑暗料理?!,27/11/18,0,DoubleC Games,DoubleC Games,windows,0,Single-player,Casual;Indie;Simulation;Strategy,Casual;Strategy;Indie,0,11,2,0,0,1.69
25411,Color Chain,23/11/18,1,Djack D Donovan,Djack D Donovan,windows;mac;linux,0,Single-player,Casual,Casual,0,0,1,0,0,0.79
25412,CHAOS;CHILD,22/1/19,1,MAGES. Inc.,"Spike Chunsoft Co., Ltd.",windows,0,Single-player;Steam Achievements;Steam Trading Cards;Partial Controller Support;Steam Cloud,Adventure,Visual Novel;Violent;Adventure,34,232,5,0,0,27.79
25413,Cubicity: Slide puzzle,20/3/19,1,Pirate Parrot,Pirate Parrot,windows;mac;linux,0,Single-player;Steam Achievements;Steam Cloud,Adventure;Indie,Indie;Adventure;Puzzle,39,16,1,0,0,3.99
25414,Dig to the Stars,31/1/19,1,Joystick Knights,Joystick Knights,windows;mac,0,Single-player;Steam Achievements,Indie;Strategy,Indie;Strategy;Casual,21,0,7,0,0,5.79
25415,Nuclear Power Station Creator,8/2/19,1,Playloft,Playloft,windows;mac,0,Single-player;Steam Achievements,Indie;Strategy;Early Access,Early Access;Strategy;Indie,10,9,18,0,0,5.79
25416,Snowballed: Crazy Downhill,28/12/18,1,Gamenesis,Gamenesis,windows;mac,0,Single-player,Adventure;Indie,Adventure;Indie;Action,9,0,2,0,0,4.79
25417,Operation Snowman,24/1/19,1,Action Portal,Action Portal,windows;mac,0,Single-player;Steam Achievements,Indie,Indie;Action;Singleplayer,20,2,4,0,0,4.79
25418,Kolumno,15/11/18,1,DevilishGames,DevilishGames,windows;mac,0,Single-player;Steam Achievements;Full controller support;Steam Cloud,Casual;Indie,Casual;Puzzle;Indie,10,9,4,0,0,1.69
25419,Ball Out,8/12/18,1,Forceight,Forceight,windows,0,Multi-player;Online Multi-Player;Local Multi-Player;Shared/Split Screen;Full controller support,Action;Indie;Racing;Sports;Early Access,Early Access;Sports;Indie,0,19,0,0,0,4.79
25420,Julie's Sweets,23/11/18,1,ZeroBit Games,Ocean Media LLC,windows,0,Single-player;Steam Achievements;Steam Cloud,Casual,Casual;Time Management,21,4,0,0,0,7.19
25421,1001 Jigsaw. Home Sweet Home,10/12/18,1,Creobit,8floor,windows;mac,0,Single-player,Casual,Casual,0,1,0,0,0,3.99
25422,1001 Jigsaw. World Tour: Great America,21/1/19,1,Creobit,8floor,windows;mac,0,Single-player,Casual,Casual,0,0,1,0,0,3.99
25423,Crappy Tube,31/12/18,1,KY,StarK Software,windows,0,Single-player;Steam Achievements,Action;Adventure,Action;Violent;Adventure,3,0,3,0,0,3.99
25424,VR INTERACTIVE TRAILER: Runes,8/11/18,1,StormBorn Studio,StormBorn Studio,windows,0,Single-player,Action;Adventure;Indie,Action;Adventure;Indie,0,6,0,0,0,0
25425,Mystery Case Files: The Countess Collector's Edition,27/11/18,1,Eipix Entertainment,Big Fish Games,windows,0,Single-player,Adventure;Casual,Adventure;Casual;Hidden Object,0,0,2,0,0,10.99
25426,Dark Parables: The Match Girl's Lost Paradise Collector's Edition,2/11/18,1,Blue Tea Games,Big Fish Games,windows,0,Single-player,Adventure;Casual,Adventure;Casual;Hidden Object,0,1,0,0,0,7.19
25427,Hidden Object: Home Makeover,29/11/18,1,Tamalaki,Big Fish Games,windows,0,Single-player,Adventure;Casual,Adventure;Casual,0,0,1,0,0,7.19
25428,Forgiveness : Escape Room,28/2/19,1,EscRoom Studios,Chaos Minds,windows;mac;linux,0,Single-player;Steam Achievements,Indie,Indie;Atmospheric;Puzzle,7,31,3,0,0,7.19
25429,Anubis' Challenge,16/11/18,1,Noblemen VR,Noblemen VR,windows,0,Single-player;Steam Achievements,Action,Action;Indie;VR,19,14,0,0,0,7.19
25430,Bomber Arena,15/11/18,1,Mateus Dias Toledo,Mateus Dias Toledo,windows,0,Single-player;Multi-player;Local Multi-Player;Co-op;Local Co-op;Shared/Split Screen;Steam Achievements;Partial Controller Support,Action;Adventure;Casual;Indie;Strategy,Action;Indie;Casual,14,1,1,0,0,2.89
25431,Robert Rodriguez’s THE LIMIT: An Immersive Cinema Experience,21/11/18,1,STXsurreal,STXsurreal,windows,0,Single-player;Partial Controller Support,Action,Action;Gore;Violent,0,34,22,0,0,3.99
25432,Diamond love,19/11/18,0,buyaoguan,buyaoguan,windows,0,Single-player,RPG,RPG;RPGMaker,0,7,11,0,0,15.49
25433,From Beyond Prologue,7/12/18,1,SuckerFree Games,SuckerFree Games,windows;mac;linux,0,Single-player;Steam Achievements;Captions available,Adventure;Indie,Adventure;Indie,13,14,0,0,0,2.09
25434,Victory Race,3/2/19,1,Firehawk Studios;Synty Studios,Firehawk Studios,windows,0,Single-player;Multi-player,Adventure;Casual;Indie;Racing;Early Access,Early Access;Racing;Indie,0,0,1,0,0,0.79
25435,FPS Training,14/12/18,1,Drago Software,Drago Software,windows,0,Single-player;Steam Achievements;Steam Cloud,Action,Action;FPS;Shooter,15,27,12,0,0,3.99
